spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
20457059,457059 (2008 EG),457059,,False,20.05,0.3471050746765604,347.1,True,Medium (140m-1km) — Regional damage,,,ATE,0.739,0.9428,26.79,0.246,1.64,334.0,0.916,0.253,37848261.0,98.46,1.077,0.0,2006-01-31,2026-02-14,7319.0,20.04
20457212,457212 (2008 JR26),457212,,False,19.85,0.38059314615350015,380.6,True,Medium (140m-1km) — Regional damage,,,AMO,0.1774,1.394,16.81,1.147,1.64,601.0,1.65,0.275,41139414.0,107.02,0.5987,0.0,2008-05-13,2026-03-13,6513.0,17.83
20457260,457260 (2008 RY24),457260,,False,17.89,0.9385576698963094,938.6,True,Medium (140m-1km) — Regional damage,,2.5308,AMO,0.46,2.217,4.38,1.197,3.24,1210.0,3.3,0.218,32612336.0,84.84,0.2986,0.0,1985-12-14,2026-03-21,14707.0,40.27
20457647,457647 (2009 CZ),457647,,False,17.9,1.958,1958.0,False,Large (>1 km) — City killer+,0.031,,APO,0.7133,2.287,21.75,0.656,3.92,1260.0,3.46,0.312,46674536.0,121.42,0.285,0.0,2009-02-03,2025-12-25,6169.0,16.89
20457662,457662 (2009 DZ),457662,,True,22.0,0.1414037617489543,141.4,True,Medium (140m-1km) — Regional damage,,,APO,0.3022,1.454,14.11,1.014,1.89,640.0,1.75,0.0433,6477588.0,16.85,0.5624,0.0,2009-02-18,2023-03-29,5152.0,14.11
20457663,457663 (2009 DN1),457663,,False,20.28,0.31222017520836814,312.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.2854,1.442,7.86,1.03,1.85,632.0,1.73,0.0588,8796355.0,22.88,0.5693,0.0,1990-08-20,2025-12-19,12905.0,35.33
20457768,457768 (2009 KN4),457768,,True,18.38,0.7489640342718672,749.0,True,Medium (140m-1km) — Regional damage,,,APO,0.5245,1.941,9.14,0.923,2.96,988.0,2.7,0.011,1645577.0,4.28,0.3645,0.0,2001-12-18,2025-05-30,8564.0,23.45
20457912,457912 (2009 UW18),457912,,False,19.62,0.42311747576476566,423.1,True,Medium (140m-1km) — Regional damage,,,APO,0.4392,1.279,16.99,0.717,1.84,529.0,1.45,0.107,16006972.0,41.64,0.6812,0.0,2006-11-19,2025-12-17,6968.0,19.08
20458062,458062 (2009 YO),458062,,False,18.88,0.5949232792151484,594.9,True,Medium (140m-1km) — Regional damage,,,APO,0.5629,1.253,32.01,0.548,1.96,512.0,1.4,0.469,70161401.0,182.52,0.7029,0.0,2009-12-18,2026-01-09,5866.0,16.06
20458116,458116 (2010 DA),458116,,True,20.29,0.31078565380885276,310.8,True,Medium (140m-1km) — Regional damage,,,APO,0.5657,1.03,20.54,0.447,1.61,382.0,1.05,0.00516,771925.0,2.01,0.9424,1.0,2010-02-16,2017-12-08,2852.0,7.81
20458122,458122 (2010 EW45),458122,,True,17.55,1.097642623380763,1097.6,True,Large (>1 km) — City killer+,,,APO,0.6692,2.068,2.12,0.684,3.45,1090.0,2.97,0.0191,2857319.0,7.43,0.3315,0.0,1999-03-21,2025-03-23,9499.0,26.01
20458135,458135 (2010 GE25),458135,,False,20.27,0.304,304.0,False,Medium (140m-1km) — Regional damage,0.23,,AMO,0.4677,2.067,21.61,1.1,3.03,1090.0,2.97,0.223,33360325.0,86.78,0.3317,0.0,2010-04-01,2025-07-27,5596.0,15.32
20458198,458198 (2010 RT11),458198,,False,19.08,0.5425764792293777,542.6,True,Medium (140m-1km) — Regional damage,,3.007,AMO,0.4074,2.119,2.26,1.255,2.98,1130.0,3.08,0.242,36202685.0,94.18,0.3196,0.0,2010-09-02,2025-02-25,5290.0,14.48
20458368,458368 (2010 WJ),458368,,False,18.51,0.7054414320504474,705.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.2852,1.798,27.02,1.285,2.31,881.0,2.41,0.456,68216629.0,177.46,0.4088,0.0,2010-11-17,2026-03-20,5602.0,15.34
20458375,458375 (2010 WY8),458375,,False,21.32,0.19340200099173258,193.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.1355,1.385,5.98,1.197,1.57,595.0,1.63,0.232,34706706.0,90.29,0.6046,0.0,2003-04-03,2023-12-08,7554.0,20.68
20458418,458418 (2011 AM12),458418,,True,19.47,0.45337854366535224,453.4,True,Medium (140m-1km) — Regional damage,,,APO,0.5376,1.854,38.5,0.858,2.85,922.0,2.53,0.00693,1036713.0,2.7,0.3903,0.0,2011-01-08,2026-01-21,5492.0,15.04
20458436,458436 (2011 AL52),458436,,True,17.45,1.102,1102.0,False,Large (>1 km) — City killer+,0.159,,AMO,0.6363,2.802,13.44,1.019,4.59,1710.0,4.69,0.0387,5789438.0,15.06,0.2101,0.0,2011-01-14,2024-09-03,4981.0,13.64
20458452,458452 (2011 BR15),458452,,False,19.77,0.39487620399983475,394.9,True,Medium (140m-1km) — Regional damage,,6.4108,ATE,0.2769,0.8735,10.23,0.632,1.12,298.0,0.816,0.0593,8871154.0,23.08,1.207,0.0,2002-02-06,2024-01-04,8002.0,21.91
20458723,458723 (2011 KQ12),458723,,True,19.48,0.4512954584754371,451.3,True,Medium (140m-1km) — Regional damage,,,APO,0.5023,1.811,19.29,0.901,2.72,890.0,2.44,0.0426,6372869.0,16.58,0.4046,0.0,2011-05-22,2021-10-02,3786.0,10.37
20458732,458732 (2011 MD5),458732,,False,17.81,0.9737802524013641,973.8,True,Medium (140m-1km) — Regional damage,,,APO,0.6025,2.485,10.55,0.988,3.98,1430.0,3.92,0.0611,9140430.0,23.78,0.2515,0.0,2011-06-30,2024-04-10,4668.0,12.78
20458745,458745 (2011 QY37),458745,,False,18.45,0.7252052895215398,725.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.5147,2.486,7.57,1.207,3.77,1430.0,3.92,0.26,38895446.0,101.18,0.2514,0.0,2007-08-08,2024-03-10,6059.0,16.59
20458964,458964 (2011 WM2),458964,,False,20.26,0.3151091129204133,315.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.2877,1.56,15.87,1.111,2.01,711.0,1.95,0.17,25431638.0,66.16,0.5061,0.0,2011-11-17,2020-02-03,3000.0,8.21
20459046,459046 (2012 AS10),459046,,False,17.39,1.1815741010667855,1181.6,True,Large (>1 km) — City killer+,,,APO,0.487,1.597,12.5,0.819,2.37,737.0,2.02,0.141,21093300.0,54.87,0.4885,1.0,1980-10-05,2026-01-16,16539.0,45.28
20459119,459119 (2012 BJ134),459119,,False,18.2,0.8136937180005666,813.7,True,Medium (140m-1km) — Regional damage,,,APO,0.8332,2.255,21.3,0.376,4.13,1240.0,3.39,0.16,23935659.0,62.27,0.2911,0.0,2012-01-19,2022-11-06,3944.0,10.8
20459200,459200 (2012 DK61),459200,,False,21.08,0.21600358695488617,216.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.1654,1.243,6.27,1.037,1.45,506.0,1.39,0.0668,9993138.0,26.0,0.7113,0.0,2001-10-27,2023-02-11,7777.0,21.29
20459386,459386 (2012 KJ11),459386,,False,17.03,1.3946362940407695,1394.6,True,Large (>1 km) — City killer+,,,APO,0.5715,1.569,35.85,0.672,2.46,718.0,1.96,0.185,27675606.0,72.0,0.5017,0.0,2012-05-17,2026-03-23,5058.0,13.85
20459451,459451 (2012 WG32),459451,,False,17.57,1.087579375321561,1087.6,True,Large (>1 km) — City killer+,,,APO,0.4963,1.834,17.61,0.924,2.74,907.0,2.48,0.071,10621449.0,27.63,0.3967,0.0,2002-11-17,2026-03-20,8524.0,23.34
20459458,459458 (2012 XR134),459458,,False,18.55,0.6925656748365996,692.6,True,Medium (140m-1km) — Regional damage,,,APO,0.773,2.013,11.99,0.457,3.57,1040.0,2.86,0.195,29171585.0,75.89,0.3451,0.0,1998-11-23,2025-10-17,9825.0,26.9
20459462,459462 (2013 AY52),459462,,False,19.9,0.37192978846187574,371.9,True,Medium (140m-1km) — Regional damage,,,APO,0.4743,1.314,18.35,0.691,1.94,550.0,1.51,0.0813,12162307.0,31.64,0.6542,0.0,2006-04-21,2025-02-25,6885.0,18.85
20459683,459683 (2013 MY5),459683,,True,19.79,0.269,269.0,False,Medium (140m-1km) — Regional damage,0.322,,APO,0.453,1.662,3.0,0.909,2.41,783.0,2.14,0.0322,4817051.0,12.53,0.46,0.0,2013-06-18,2025-03-22,4295.0,11.76
20459872,459872 (2014 EK24),459872,,False,23.36,0.07558941131565187,75.6,True,Small (25-140m) — Local damage,,0.0978,APO,0.0701,1.009,4.8,0.938,1.08,370.0,1.01,0.0306,4577695.0,11.91,0.9726,0.0,2014-03-04,2018-01-17,1415.0,3.87
20461353,461353 (1999 LS7),461353,,True,21.16,0.20819052631400295,208.2,True,Medium (140m-1km) — Regional damage,,,APO,0.3008,1.01,13.05,0.706,1.31,371.0,1.02,0.0493,7375175.0,19.19,0.971,0.0,1999-06-08,2016-03-03,6113.0,16.74
20461365,461365 (2000 JF1),461365,,False,19.32,0.48580386211793575,485.8,True,Medium (140m-1km) — Regional damage,,,AMO,0.4543,2.183,11.39,1.191,3.18,1180.0,3.23,0.209,31265955.0,81.34,0.3055,0.0,2000-04-27,2023-10-17,8573.0,23.47
20461397,461397 (2001 SD170),461397,,False,18.23,0.8025294216509455,802.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.5286,2.275,25.26,1.072,3.48,1250.0,3.43,0.136,20345310.0,52.93,0.2872,0.0,2001-07-25,2026-01-27,8952.0,24.51
20461501,461501 (2003 FT3),461501,,False,18.68,0.6523204040374143,652.3,True,Medium (140m-1km) — Regional damage,,,AMO,0.5677,2.68,4.32,1.158,4.2,1600.0,4.39,0.163,24384453.0,63.43,0.2247,0.0,2003-03-25,2025-10-02,8227.0,22.52
20461852,461852 (2006 GY2),461852,,True,18.9,0.5894689898067286,589.5,True,Medium (140m-1km) — Regional damage,,2.25,APO,0.496,1.859,30.52,0.937,2.78,925.0,2.53,0.00842,1259614.0,3.28,0.389,0.0,2006-04-09,2016-06-16,3721.0,10.19
20461912,461912 (2006 RG2),461912,,False,18.34,0.7628883152715916,762.9,True,Medium (140m-1km) — Regional damage,,,APO,0.6504,2.697,8.58,0.943,4.45,1620.0,4.43,0.101,15109385.0,39.31,0.2226,0.0,2006-09-14,2020-06-11,5019.0,13.74
20462041,462041 (2007 DL8),462041,,False,17.36,1.847,1847.0,False,Large (>1 km) — City killer+,0.052,,APO,0.763,2.664,19.64,0.631,4.7,1590.0,4.35,0.18,26927617.0,70.05,0.2266,0.0,2007-02-21,2021-01-04,5066.0,13.87
20462238,462238 (2008 CN1),462238,,True,20.66,0.227,227.0,False,Medium (140m-1km) — Regional damage,0.197,6.0555,ATE,0.3478,0.7706,7.22,0.503,1.04,247.0,0.676,0.0336,5026488.0,13.08,1.457,1.0,2008-02-02,2016-02-25,2945.0,8.06
20462329,462329 (2008 JZ30),462329,,False,18.47,0.7185565674631499,718.6,True,Medium (140m-1km) — Regional damage,,,AMO,0.5278,2.585,25.46,1.22,3.95,1520.0,4.16,0.489,73153359.0,190.3,0.2372,0.0,2008-05-14,2020-02-16,4295.0,11.76
20462550,462550 (2009 CB3),462550,,True,19.63,0.42117342755235176,421.2,True,Medium (140m-1km) — Regional damage,,,APO,0.7236,1.065,21.5,0.294,1.84,401.0,1.1,0.0119,1780215.0,4.63,0.8969,0.0,2009-02-04,2021-04-17,4455.0,12.2
20462559,462559 (2009 DD1),462559,,False,20.57,0.2731875876059896,273.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.0807,1.242,29.39,1.141,1.34,505.0,1.38,0.195,29171585.0,75.89,0.7123,0.0,2009-02-19,2023-09-14,5320.0,14.57
20462736,462736 (2010 BL2),462736,,False,16.42,1.84697477068815,1847.0,True,Large (>1 km) — City killer+,,,APO,0.7855,2.224,59.92,0.477,3.97,1210.0,3.32,0.523,78239686.0,203.54,0.2972,0.0,2010-01-07,2026-03-16,5912.0,16.19
20462775,462775 (2010 GY6),462775,,False,19.39,0.579,579.0,False,Medium (140m-1km) — Regional damage,0.028,,APO,0.2342,1.287,21.91,0.985,1.59,533.0,1.46,0.0926,13852763.0,36.04,0.6754,0.0,2010-04-06,2026-03-22,5829.0,15.96
20462959,462959 (2011 DU),462959,,True,21.08,0.21600358695488617,216.0,True,Medium (140m-1km) — Regional damage,,10.29,APO,0.3179,1.172,2.92,0.799,1.54,463.0,1.27,0.0177,2647882.0,6.89,0.7772,0.0,2011-02-22,2025-11-29,5394.0,14.77
20463216,463216 (2012 DU30),463216,,False,18.31,0.7735011488993406,773.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.5113,2.597,28.21,1.269,3.92,1530.0,4.18,0.435,65075074.0,169.29,0.2356,0.0,2004-07-16,2025-09-15,7731.0,21.17
20463257,463257 (2012 GG1),463257,,False,18.54,0.6957624127456608,695.8,True,Medium (140m-1km) — Regional damage,,,AMO,0.3313,1.582,9.99,1.058,2.11,727.0,1.99,0.0814,12177267.0,31.68,0.4954,1.0,2002-03-15,2025-01-27,8354.0,22.87
20463282,463282 (2012 HR15),463282,,False,16.91,1.4738760545271334,1473.9,True,Large (>1 km) — City killer+,,,APO,0.7405,2.472,28.24,0.641,4.3,1420.0,3.89,0.277,41438610.0,107.8,0.2536,0.0,2012-04-22,2024-05-14,4405.0,12.06
20463360,463360 (2012 TU),463360,,False,20.65,0.26330612582846885,263.3,True,Medium (140m-1km) — Regional damage,,,AMO,0.334,1.621,11.22,1.079,2.16,754.0,2.06,0.206,30817161.0,80.17,0.4776,0.0,2008-10-31,2018-03-06,3413.0,9.34
20463380,463380 (2013 BY45),463380,,False,19.02,0.5577774636278804,557.8,True,Medium (140m-1km) — Regional damage,,425.0,AMO,0.4059,2.114,28.71,1.256,2.97,1120.0,3.07,0.305,45627351.0,118.7,0.3206,0.0,2010-04-06,2024-10-01,5292.0,14.49
20463387,463387 (2013 CT82),463387,,True,18.44,0.7285526850467537,728.6,True,Medium (140m-1km) — Regional damage,,,APO,0.6248,2.084,1.8,0.782,3.39,1100.0,3.01,0.0129,1929813.0,5.02,0.3276,0.0,2013-02-08,2025-03-03,4406.0,12.06
20463664,463664 (2014 JY24),463664,,False,18.64,0.868,868.0,False,Medium (140m-1km) — Regional damage,0.085,,APO,0.5929,1.632,19.96,0.665,2.6,762.0,2.09,0.202,30218770.0,78.61,0.4726,0.0,1991-05-14,2025-07-28,12494.0,34.21
20464639,464639 (2000 PO30),464639,,False,19.17,0.5205482168183557,520.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.3996,1.836,3.58,1.102,2.57,909.0,2.49,0.12,17951744.0,46.7,0.3961,0.0,2000-08-02,2021-04-09,7555.0,20.68
20464797,464797 (2004 FZ1),464797,,False,18.3,0.726,726.0,False,Medium (140m-1km) — Regional damage,0.16,45.4,APO,0.5308,1.794,52.63,0.842,2.75,878.0,2.4,0.227,33958717.0,88.34,0.4103,0.0,2004-03-18,2021-08-30,6374.0,17.45
20464798,464798 (2004 JX20),464798,,False,19.37,1.109,1109.0,False,Large (>1 km) — City killer+,0.028,10.758,ATE,0.2657,0.9016,10.53,0.662,1.14,313.0,0.856,0.0947,14166918.0,36.85,1.151,0.0,2004-05-15,2024-04-20,7280.0,19.93
20464885,464885 (2005 LS3),464885,,False,19.47,0.384,384.0,False,Medium (140m-1km) — Regional damage,0.19,,AMO,0.2677,1.49,34.9,1.091,1.89,664.0,1.82,0.176,26329225.0,68.49,0.5421,0.0,1994-07-10,2025-07-04,11317.0,30.98
20465098,465098 (2006 UQ217),465098,,False,16.62,2.073,2073.0,False,Large (>1 km) — City killer+,0.097,,AMO,0.5895,2.99,22.22,1.227,4.75,1890.0,5.17,0.35,52359255.0,136.21,0.1906,0.0,2006-10-31,2026-02-21,7053.0,19.31
20465166,465166 (2007 EL),465166,,False,19.53,0.44102271967051443,441.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.2758,1.497,34.33,1.084,1.91,669.0,1.83,0.197,29470781.0,76.67,0.5382,0.0,1996-03-17,2020-09-21,8954.0,24.51
20465402,465402 (2008 HW1),465402,,False,17.39,1.1815741010667855,1181.6,True,Large (>1 km) — City killer+,,,APO,0.96,2.586,10.47,0.103,5.07,1520.0,4.16,0.107,16006972.0,41.64,0.237,0.0,2008-03-30,2025-05-03,6243.0,17.09
20465616,465616 (2009 EC),465616,,False,18.83,0.6087808225655481,608.8,True,Medium (140m-1km) — Regional damage,,48.6,AMO,0.365,1.768,37.64,1.123,2.41,859.0,2.35,0.203,30368368.0,79.0,0.4192,0.0,2009-03-01,2023-05-22,5195.0,14.22
20465617,465617 (2009 EK1),465617,,True,21.36,0.18987201664958242,189.9,True,Medium (140m-1km) — Regional damage,,,APO,0.2291,1.241,9.12,0.957,1.53,505.0,1.38,0.0326,4876891.0,12.69,0.7131,0.0,2001-12-18,2023-05-10,7813.0,21.39
20465633,465633 (2009 JR5),465633,,True,20.44,0.29004204804311645,290.0,True,Medium (140m-1km) — Regional damage,,,APO,0.3513,1.252,3.95,0.812,1.69,512.0,1.4,0.0247,3695067.0,9.61,0.7035,0.0,2005-08-03,2023-06-18,6528.0,17.87
20465749,465749 (2009 WO6),465749,,False,17.32,2.49,2490.0,False,Large (>1 km) — City killer+,0.034,86.2,AMO,0.5832,3.08,28.79,1.284,4.88,1970.0,5.41,0.343,51312070.0,133.49,0.1823,0.0,2009-10-18,2025-10-03,5829.0,15.96
20465824,465824 (2010 FR),465824,,True,21.69,0.163102629657489,163.1,True,Medium (140m-1km) — Regional damage,,,APO,0.3655,1.131,14.24,0.718,1.55,440.0,1.2,0.00554,828772.0,2.16,0.8189,0.0,2010-03-18,2020-09-05,3824.0,10.47
20465826,465826 (2010 GA24),465826,,True,21.09,0.15,150.0,False,Medium (140m-1km) — Regional damage,0.285,,APO,0.5469,2.097,7.68,0.95,3.24,1110.0,3.04,0.0479,7165738.0,18.64,0.3247,0.0,2010-04-04,2016-09-07,2348.0,6.43
20465853,465853 (2010 RJ42),465853,,False,19.6,0.4270325335650713,427.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.3232,1.629,33.1,1.103,2.16,759.0,2.08,0.279,41737806.0,108.58,0.474,1.0,2010-09-05,2016-03-31,2034.0,5.57
20465892,465892 (2010 UT7),465892,,True,19.72,0.4040740523714562,404.1,True,Medium (140m-1km) — Regional damage,,,APO,0.6606,1.583,25.43,0.537,2.63,728.0,1.99,0.0206,3081716.0,8.02,0.4946,0.0,2010-10-29,2024-12-01,5147.0,14.09
20466053,466053 (2011 QF23),466053,,False,19.09,0.5400835667524405,540.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.3769,1.869,24.57,1.164,2.57,933.0,2.55,0.164,24534051.0,63.82,0.3858,0.0,2011-08-26,2024-12-22,4867.0,13.33
20466130,466130 (2012 FZ23),466130,,True,18.25,0.7951717876880743,795.2,True,Medium (140m-1km) — Regional damage,,,APO,0.6104,2.482,75.64,0.967,4.0,1430.0,3.91,0.0296,4428097.0,11.52,0.252,0.0,2012-03-23,2020-08-18,3070.0,8.41
20466191,466191 (2012 KL45),466191,,False,18.84,0.605983728761465,606.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.3567,1.688,25.12,1.086,2.29,801.0,2.19,0.0882,13194532.0,34.32,0.4496,0.0,2012-05-28,2025-07-14,4795.0,13.13
20466507,466507 (2014 FK33),466507,,False,20.82,0.24347869374033315,243.5,True,Medium (140m-1km) — Regional damage,,,ATE,0.5034,0.9756,26.96,0.484,1.47,352.0,0.964,0.162,24234855.0,63.05,1.023,1.0,2014-03-25,2016-04-22,759.0,2.08
20466508,466508 (2014 GY48),466508,,True,18.72,0.6404142148536967,640.4,True,Medium (140m-1km) — Regional damage,,6.82,APO,0.4184,1.61,39.61,0.936,2.28,746.0,2.04,0.0248,3710027.0,9.65,0.4825,0.0,2002-11-01,2020-05-03,6393.0,17.5
20467309,467309 (1996 AW1),467309,,True,19.92,0.36851991566523523,368.5,True,Medium (140m-1km) — Regional damage,,10.773,APO,0.5181,1.534,4.77,0.739,2.33,694.0,1.9,0.0405,6058714.0,15.76,0.5187,0.0,1996-01-14,2025-02-05,10615.0,29.06
20467317,467317 (2000 QW7),467317,,True,19.82,0.3858877242183781,385.9,True,Medium (140m-1km) — Regional damage,,71.57,AMO,0.4689,1.949,4.15,1.035,2.86,994.0,2.72,0.0288,4308419.0,11.21,0.3623,0.0,2000-08-03,2020-01-21,7110.0,19.47
20467335,467335 (2002 JA9),467335,,False,19.12,0.5326733424144663,532.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.4829,1.986,10.49,1.027,2.95,1020.0,2.8,0.0875,13089814.0,34.05,0.3521,0.0,2002-05-05,2019-12-20,6438.0,17.63
20467336,467336 (2002 LT38),467336,,True,20.61,0.26820135219077207,268.2,True,Medium (140m-1km) — Regional damage,,14.95,ATE,0.3137,0.8452,6.18,0.58,1.11,284.0,0.777,0.0339,5071368.0,13.19,1.268,0.0,2002-06-10,2023-07-08,7698.0,21.08
20467347,467347 (2003 GR),467347,,False,20.64,0.2645214916843097,264.5,True,Medium (140m-1km) — Regional damage,,,APO,0.3177,1.385,55.83,0.945,1.82,595.0,1.63,0.209,31265955.0,81.34,0.6049,0.0,2003-04-03,2016-10-19,4948.0,13.55
20467351,467351 (2003 KO2),467351,,True,20.36,0.30092686662678647,300.9,True,Medium (140m-1km) — Regional damage,,6.48,ATE,0.5108,0.7277,23.49,0.356,1.1,227.0,0.621,0.00032,47871.0,0.12,1.588,0.0,2003-05-22,2024-05-27,7676.0,21.02
20467352,467352 (2003 KZ18),467352,,False,21.34,0.47,470.0,False,Medium (140m-1km) — Regional damage,0.026,,ATE,0.3308,0.9491,23.89,0.635,1.26,338.0,0.925,0.158,23636464.0,61.49,1.066,0.0,2003-05-31,2025-03-23,7967.0,21.81
20467372,467372 (2004 LG),467372,,False,18.11,0.874,874.0,False,Medium (140m-1km) — Regional damage,0.146,,APO,0.8967,2.065,71.17,0.213,3.92,1080.0,2.97,0.518,77491697.0,201.59,0.3322,0.0,2004-06-09,2016-05-17,4360.0,11.94
20467460,467460 (2006 JF42),467460,,True,19.05,0.5501244699235867,550.1,True,Medium (140m-1km) — Regional damage,,13.98,ATE,0.5819,0.6715,5.94,0.281,1.06,201.0,0.55,0.00368,550520.0,1.43,1.791,0.0,2006-05-11,2025-04-04,6903.0,18.9
20467475,467475 (2006 RG7),467475,,False,18.79,0.620098903077768,620.1,True,Medium (140m-1km) — Regional damage,,13.53,AMO,0.3503,1.885,22.03,1.224,2.54,945.0,2.59,0.227,33958717.0,88.34,0.3809,0.0,2006-09-15,2026-03-17,7123.0,19.5
20467527,467527 (2007 LA15),467527,,False,19.55,0.4369793990730336,437.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.3809,1.727,8.72,1.069,2.38,829.0,2.27,0.0575,8601878.0,22.38,0.4343,0.0,2007-06-13,2025-05-19,6550.0,17.93
20467609,467609 (2008 AV28),467609,,False,19.34,0.48134998553873215,481.3,True,Medium (140m-1km) — Regional damage,,,APO,0.3368,1.19,15.29,0.789,1.59,474.0,1.3,0.224,33509923.0,87.17,0.7595,0.0,2007-12-19,2026-02-08,6626.0,18.14
20467835,467835 (2010 SS3),467835,,False,21.02,0.22205520784340171,222.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.2422,1.613,26.48,1.223,2.0,749.0,2.05,0.385,57595180.0,149.83,0.4809,0.0,2010-09-16,2020-04-03,3487.0,9.55
20467917,467917 (2011 OP24),467917,,False,19.84,0.3823498842975395,382.3,True,Medium (140m-1km) — Regional damage,,,APO,0.5697,1.245,15.34,0.536,1.95,508.0,1.39,0.145,21691691.0,56.43,0.7092,0.0,2011-07-28,2025-09-23,5171.0,14.16
20467963,467963 (2012 JT17),467963,,False,18.75,0.631627402416819,631.6,True,Medium (140m-1km) — Regional damage,,15.69,APO,0.6164,2.478,14.32,0.95,4.0,1420.0,3.9,0.104,15558179.0,40.47,0.2527,0.0,2012-05-15,2024-11-28,4580.0,12.54
20468004,468004 (2012 XD17),468004,,False,19.31,0.48804623086190685,488.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.2346,1.69,19.06,1.293,2.09,802.0,2.2,0.402,60138344.0,156.45,0.4487,0.0,2012-12-05,2025-12-23,4766.0,13.05
20468005,468005 (2012 XD112),468005,,True,21.19,0.2053340452062657,205.3,True,Medium (140m-1km) — Regional damage,,,APO,0.3658,1.323,3.72,0.839,1.81,556.0,1.52,0.0147,2199089.0,5.72,0.6476,0.0,2012-12-10,2024-11-10,4353.0,11.92
20468117,468117 (2014 ED),468117,,False,19.18,0.493,493.0,False,Medium (140m-1km) — Regional damage,0.139,,APO,0.6382,1.546,21.77,0.559,2.53,702.0,1.92,0.366,54752821.0,142.44,0.5125,0.0,2014-03-01,2020-05-26,2278.0,6.24
20468446,468446 (2002 XX4),468446,,False,19.95,0.36346363286716576,363.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.2837,1.79,25.61,1.282,2.3,875.0,2.39,0.448,67019846.0,174.35,0.4117,0.0,2002-12-05,2021-08-10,6823.0,18.68
20468448,468448 (2003 LS3),468448,,False,17.94,0.917193489036231,917.2,True,Medium (140m-1km) — Regional damage,,5.325,AMO,0.5272,2.65,9.57,1.253,4.05,1580.0,4.31,0.242,36202685.0,94.18,0.2285,0.0,2003-06-04,2026-01-18,8264.0,22.63
20468452,468452 (2003 SD170),468452,,False,19.19,0.5157758020805939,515.8,True,Medium (140m-1km) — Regional damage,,,AMO,0.4707,2.198,8.25,1.164,3.23,1190.0,3.26,0.146,21841289.0,56.82,0.3024,0.0,2003-09-22,2016-10-16,4773.0,13.07
20468462,468462 (2004 BS102),468462,,False,19.12,0.5326733424144663,532.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.3851,1.706,25.65,1.049,2.36,814.0,2.23,0.191,28573193.0,74.33,0.4423,0.0,2004-01-30,2025-07-02,7824.0,21.42
20468468,468468 (2004 KH17),468468,,True,22.01,0.197,197.0,False,Medium (140m-1km) — Regional damage,0.072,,ATE,0.4981,0.7122,22.13,0.357,1.07,220.0,0.601,0.0047,703110.0,1.83,1.64,0.0,2004-05-29,2025-06-01,7673.0,21.01
20468481,468481 (2004 TP20),468481,,False,20.05,0.3471050746765604,347.1,True,Medium (140m-1km) — Regional damage,,6.78,APO,0.351,1.344,25.37,0.872,1.82,569.0,1.56,0.117,17502951.0,45.53,0.6326,0.0,2004-10-15,2022-05-26,6432.0,17.61
20468540,468540 (2006 MD12),468540,,False,19.45,0.45757360367950084,457.6,True,Medium (140m-1km) — Regional damage,,,ATE,0.6052,0.8386,27.27,0.331,1.35,280.0,0.768,0.227,33958717.0,88.34,1.283,0.0,2006-06-20,2025-06-22,6942.0,19.01
20468541,468541 (2006 QA31),468541,,False,20.05,0.3471050746765604,347.1,True,Medium (140m-1km) — Regional damage,,,APO,0.4577,1.198,11.86,0.65,1.75,479.0,1.31,0.205,30667563.0,79.78,0.7519,0.0,2006-08-23,2024-07-06,6527.0,17.87
20468583,468583 (2007 LS),468583,,False,18.02,0.8840177050120532,884.0,True,Medium (140m-1km) — Regional damage,,,APO,0.6815,2.695,6.37,0.858,4.53,1620.0,4.42,0.0622,9304988.0,24.21,0.2228,0.0,2007-06-08,2026-02-20,6832.0,18.7
20468681,468681 (2009 MZ6),468681,,False,20.5,0.28213759701252694,282.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.453,2.312,5.96,1.265,3.36,1280.0,3.52,0.252,37698663.0,98.07,0.2804,0.0,2002-08-18,2023-07-16,7637.0,20.91
